Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-07-24,Hobart,1.1,10.9,0.0,0.6,8.7,NNW,50.0,NNW,N,20.0,13.0,80.0,47.0,1021.3,1018.3,,,2.1,10.8,No,No
2009-02-03,Tuggeranong,18.3,32.3,0.0,,,ESE,41.0,S,ESE,6.0,26.0,55.0,54.0,1010.2,1008.7,,,24.5,26.5,No,No
2015-10-12,Woomera,12.4,25.2,0.0,48.4,,S,43.0,S,SSW,24.0,20.0,61.0,22.0,1022.3,1019.7,1.0,0.0,14.8,24.2,No,No
2011-01-17,Penrith,19.1,34.5,0.0,,,SE,41.0,NE,SE,4.0,30.0,81.0,56.0,,,,,24.6,30.0,No,No
2011-05-15,Albany,12.2,20.8,0.0,1.2,1.0,,,NNE,E,7.0,11.0,79.0,61.0,1025.0,1020.6,5.0,7.0,12.8,18.9,No,No
2015-12-25,Newcastle,,26.0,0.0,,,,,,,,,,,,,,,,,No,No
2010-09-06,Williamtown,9.4,20.8,0.0,7.4,9.9,WNW,46.0,WNW,WNW,24.0,20.0,57.0,31.0,1019.9,1017.9,1.0,4.0,15.1,18.9,No,No
2017-03-06,WaggaWagga,14.5,30.6,1.8,15.8,,ESE,30.0,ENE,S,9.0,11.0,58.0,21.0,1014.5,1012.2,,,19.5,28.5,Yes,No
2011-09-24,Moree,12.2,30.2,0.0,5.0,7.5,NNW,52.0,NNE,N,19.0,24.0,43.0,37.0,1018.3,1013.1,0.0,6.0,23.3,24.4,No,No
2010-10-15,NorahHead,17.4,20.2,0.0,,,NNE,65.0,NNE,NE,20.0,46.0,89.0,88.0,1001.2,991.6,,,18.1,19.2,No,Yes
2016-03-04,Canberra,14.2,32.6,6.8,,,N,37.0,SSE,N,7.0,11.0,77.0,28.0,1021.8,1018.2,,,19.5,31.6,Yes,No
2011-07-30,CoffsHarbour,6.0,19.4,0.0,2.2,7.8,NE,26.0,SW,NE,7.0,13.0,89.0,55.0,1025.4,1022.2,5.0,4.0,12.4,18.0,No,No
2014-01-30,SalmonGums,17.2,36.8,0.0,,,NNE,33.0,NNE,NNE,19.0,19.0,48.0,27.0,,,,,26.1,35.3,No,No
2010-10-11,Sydney,16.5,21.1,1.2,6.2,6.6,ENE,56.0,NE,NE,26.0,20.0,62.0,55.0,,,6.0,7.0,19.6,20.9,Yes,No
2015-07-26,Adelaide,7.8,12.4,11.2,,,SW,46.0,WSW,SW,15.0,17.0,56.0,54.0,1022.8,1025.0,,,10.5,11.3,Yes,No
2009-03-29,Cairns,23.4,30.7,0.2,8.2,10.5,SE,56.0,SSE,ESE,24.0,30.0,65.0,58.0,1013.1,1010.0,2.0,2.0,27.0,28.7,No,No
2010-08-03,Cobar,4.7,11.2,0.0,2.4,,SSW,30.0,SSW,SW,17.0,13.0,93.0,72.0,1024.5,1022.5,8.0,7.0,6.2,10.9,No,No
2013-09-03,Canberra,2.8,24.1,0.0,,,WNW,19.0,SE,N,4.0,9.0,70.0,30.0,1034.9,1031.1,,,12.4,23.4,No,No
2010-04-24,SydneyAirport,19.8,30.0,0.0,7.2,3.4,NNW,44.0,NNW,NNW,13.0,24.0,54.0,42.0,1014.5,1009.9,7.0,7.0,23.0,27.8,No,Yes
2013-08-29,Cairns,16.4,29.0,0.0,5.8,10.0,E,37.0,S,ESE,17.0,28.0,53.0,51.0,1019.5,1015.3,1.0,2.0,23.9,27.1,No,No
2014-07-16,Sydney,11.4,18.5,1.8,1.2,3.9,W,41.0,ENE,W,4.0,20.0,86.0,52.0,1013.7,1010.7,8.0,2.0,13.2,17.9,Yes,No
2016-11-10,Tuggeranong,13.7,24.7,0.0,,,WNW,43.0,NW,W,9.0,22.0,75.0,30.0,1008.5,1006.2,,,16.9,24.3,No,No
2010-08-24,CoffsHarbour,9.1,17.2,0.4,0.6,0.9,SW,31.0,SW,W,13.0,7.0,52.0,50.0,1013.4,1011.2,7.0,7.0,15.2,17.1,No,No
2017-04-07,Watsonia,9.6,26.1,0.0,8.0,10.5,NNE,43.0,ENE,NNE,6.0,22.0,54.0,32.0,1024.9,1020.6,4.0,6.0,18.2,25.2,No,No
2011-11-14,Richmond,14.8,36.8,0.0,12.0,,WNW,61.0,,W,0.0,37.0,80.0,19.0,1009.6,1004.9,,,22.0,35.8,No,No
2009-02-17,Woomera,20.3,34.1,0.0,14.8,12.3,SE,41.0,E,SE,9.0,26.0,34.0,16.0,1011.2,1008.6,0.0,2.0,25.4,32.7,No,No
2017-05-22,Tuggeranong,0.1,18.1,0.0,,,WSW,13.0,,WNW,0.0,6.0,87.0,45.0,1025.9,1022.0,,,7.0,17.9,No,No
2015-12-03,Darwin,25.6,35.6,0.0,5.0,11.0,ESE,37.0,E,ENE,19.0,11.0,68.0,48.0,1012.7,1008.2,6.0,2.0,29.3,34.9,No,No
2014-04-19,Cairns,23.1,29.7,0.6,5.8,11.0,ESE,35.0,S,ESE,15.0,26.0,72.0,52.0,1015.6,1012.4,4.0,4.0,26.1,28.6,No,No
2010-10-25,NorfolkIsland,17.5,22.3,1.8,2.8,9.1,E,54.0,ENE,ENE,28.0,39.0,89.0,75.0,1023.6,1021.7,7.0,4.0,19.5,21.3,Yes,No
2017-06-23,Albury,1.1,11.9,0.0,,,SE,44.0,SSE,SSE,9.0,2.0,100.0,81.0,1022.3,1017.7,8.0,1.0,2.7,10.2,No,No
2017-01-22,NorahHead,20.0,27.1,0.2,,,NE,43.0,SSW,ENE,9.0,15.0,80.0,61.0,1017.6,1015.8,,,22.0,26.4,No,No
2016-07-20,Williamtown,15.0,18.0,17.6,1.0,,WSW,30.0,NNE,SW,9.0,13.0,97.0,95.0,1019.4,1017.5,6.0,8.0,17.5,16.9,Yes,Yes
2012-03-22,Witchcliffe,12.9,24.2,0.0,,,S,54.0,SE,SSE,13.0,33.0,,,1026.1,1022.8,,,16.9,22.2,No,No
2016-08-29,Mildura,10.4,22.4,0.0,5.2,3.4,N,39.0,NE,NNE,19.0,26.0,45.0,28.0,1020.7,1017.8,7.0,8.0,14.5,21.0,No,No
2012-05-07,SydneyAirport,10.8,19.0,0.0,3.0,0.7,WSW,46.0,WNW,WSW,13.0,24.0,63.0,39.0,1018.3,1015.8,7.0,7.0,13.0,17.5,No,No
2015-06-03,Katherine,19.5,33.0,0.0,6.0,,E,39.0,ESE,ESE,24.0,22.0,62.0,42.0,1015.8,1013.0,0.0,1.0,25.0,31.9,No,No
2009-11-01,Williamtown,11.5,27.3,0.0,6.8,12.2,E,33.0,NNE,ENE,17.0,20.0,64.0,48.0,1024.0,1019.7,2.0,1.0,20.6,26.2,No,No
2012-04-15,Bendigo,9.1,26.8,0.0,,,NW,28.0,ESE,W,7.0,13.0,66.0,24.0,1024.1,1020.8,1.0,1.0,15.6,25.9,No,No
2009-01-08,Townsville,26.3,31.6,0.0,6.4,4.0,E,43.0,SSE,E,13.0,24.0,67.0,71.0,1006.0,1003.7,7.0,7.0,29.6,30.0,No,No
2014-04-16,NorahHead,15.5,21.3,21.8,,,S,54.0,SW,SSW,13.0,35.0,80.0,72.0,1018.9,1017.0,,,18.4,20.3,Yes,Yes
2012-04-08,Darwin,23.9,33.9,0.8,5.6,10.8,NE,31.0,E,E,11.0,15.0,69.0,41.0,1013.7,1009.4,3.0,3.0,28.7,33.0,No,No
2014-12-02,Watsonia,16.5,28.1,0.4,7.6,11.2,SW,31.0,,SSW,0.0,15.0,70.0,41.0,1010.0,1009.0,6.0,3.0,19.4,27.4,No,No
2014-06-20,Sale,1.8,17.5,0.0,,,SW,20.0,ENE,NNW,4.0,4.0,97.0,61.0,1015.3,1012.8,3.0,3.0,4.5,16.4,No,No
2014-05-23,Darwin,23.7,33.4,0.0,6.0,11.2,E,43.0,ESE,E,19.0,22.0,73.0,35.0,1014.1,1010.3,1.0,1.0,27.4,32.9,No,No
2014-04-21,Tuggeranong,2.8,17.7,0.0,,,N,24.0,WSW,N,6.0,9.0,77.0,57.0,1021.8,1018.8,,,9.4,17.0,No,No
2016-05-13,Bendigo,14.1,19.0,0.2,,,WNW,33.0,NW,NW,13.0,11.0,76.0,60.0,1022.7,1021.3,1.0,,14.9,18.8,No,No
2009-07-19,WaggaWagga,1.7,15.5,0.0,0.6,6.0,ENE,17.0,ENE,NNE,9.0,9.0,79.0,52.0,1022.8,1020.8,7.0,1.0,7.6,14.9,No,No
2009-02-13,SydneyAirport,17.0,20.2,1.8,5.4,0.0,SE,52.0,SE,E,35.0,28.0,81.0,95.0,1025.5,1025.1,8.0,8.0,18.5,17.6,Yes,Yes
2013-10-05,Moree,6.3,28.8,0.0,6.4,11.6,NE,31.0,NE,SW,17.0,2.0,36.0,10.0,1019.0,1013.6,3.0,6.0,19.5,28.1,No,No
2015-02-19,Witchcliffe,17.9,24.7,0.0,,,SE,44.0,SE,SSE,26.0,28.0,67.0,54.0,1017.5,1016.3,,,19.9,22.4,No,No
2016-03-02,Walpole,9.9,22.7,0.0,,,SE,30.0,NNW,SSE,7.0,13.0,70.0,64.0,1022.0,1019.3,,,17.8,21.2,No,No
2009-05-15,Witchcliffe,2.2,22.4,0.0,,,W,20.0,,W,0.0,11.0,99.0,42.0,1024.6,1021.5,,,9.2,21.1,No,No
2009-07-14,Darwin,18.5,32.3,0.0,4.0,10.6,ESE,41.0,ESE,NW,9.0,22.0,70.0,56.0,1014.1,1009.8,3.0,1.0,24.4,29.1,No,No
2014-05-27,Sydney,16.0,24.0,0.0,2.6,3.0,N,48.0,NNE,NNE,11.0,26.0,68.0,46.0,1018.0,1010.8,7.0,7.0,19.4,23.8,No,No
2014-02-28,WaggaWagga,17.7,23.4,0.0,8.0,0.3,,,E,NE,24.0,17.0,59.0,54.0,1020.0,1020.1,7.0,7.0,20.1,22.6,No,Yes
2017-03-31,Albany,11.3,20.1,0.0,,,,,,,0.0,,72.0,,1026.9,1026.4,3.0,,17.4,,No,Yes
2015-07-19,Bendigo,-2.2,12.5,0.0,,,N,22.0,SSE,NE,9.0,11.0,85.0,55.0,1033.9,1031.9,7.0,3.0,3.4,11.0,No,No
2010-12-20,Canberra,6.8,17.7,7.4,4.0,8.3,WNW,63.0,WNW,NW,28.0,24.0,69.0,59.0,997.0,1001.0,7.0,5.0,10.0,13.3,Yes,No
2013-08-19,Moree,2.4,22.5,0.0,3.0,10.7,WNW,39.0,N,W,9.0,24.0,67.0,14.0,1017.8,1012.3,5.0,1.0,11.4,22.2,No,No
2010-05-27,Albury,5.7,16.6,0.2,,,SSE,11.0,,SSE,0.0,9.0,92.0,59.0,1019.6,1018.0,8.0,8.0,9.7,16.5,No,No
2011-07-18,GoldCoast,10.7,22.0,0.2,,,ENE,20.0,NW,ENE,9.0,17.0,72.0,62.0,1018.6,1014.9,,,16.5,20.1,No,No
2016-12-20,NorfolkIsland,19.8,24.1,0.4,6.4,,E,48.0,E,E,26.0,26.0,74.0,81.0,1015.9,1015.0,8.0,8.0,22.6,22.8,No,Yes
2009-04-18,Darwin,26.7,35.0,0.0,3.4,7.0,E,44.0,E,NE,11.0,15.0,80.0,44.0,1010.1,1007.1,7.0,7.0,29.0,34.7,No,No
2012-10-16,Sydney,15.4,34.1,0.0,7.2,9.6,NNE,43.0,ESE,E,6.0,22.0,43.0,23.0,1018.4,1013.9,7.0,2.0,20.9,30.7,No,No
2016-09-18,Woomera,6.7,15.5,5.8,1.2,,SSW,44.0,S,SSW,28.0,20.0,61.0,37.0,1019.1,1016.7,1.0,5.0,10.4,14.8,Yes,No
2011-06-18,Newcastle,6.7,17.7,0.0,,,,,NW,SW,6.0,7.0,62.0,50.0,,,0.0,0.0,11.1,16.5,No,No
2014-11-11,Adelaide,10.7,28.2,0.0,6.2,,N,22.0,NW,WSW,7.0,11.0,46.0,31.0,1022.8,1018.3,,,18.3,26.7,No,No
2014-11-10,Adelaide,9.9,26.6,0.0,18.4,,W,35.0,WSW,ESE,7.0,13.0,56.0,30.0,1026.1,1022.8,,,17.1,25.6,No,No
2013-08-12,SydneyAirport,11.0,26.6,0.0,3.8,5.4,W,94.0,NW,WNW,13.0,48.0,39.0,33.0,1005.8,1004.1,3.0,7.0,19.1,19.7,No,No
2009-06-27,NorahHead,10.8,18.4,0.0,,,NW,24.0,WSW,SSE,11.0,7.0,74.0,67.0,1007.6,1004.7,,,12.4,16.2,No,No
2010-11-22,Canberra,7.2,26.3,0.0,6.4,12.7,NE,31.0,NE,NE,6.0,13.0,61.0,25.0,1025.2,1022.0,0.0,1.0,17.7,25.6,No,No
2009-06-22,Albany,10.0,14.0,2.6,1.2,0.4,,,WSW,SW,22.0,2.0,65.0,69.0,1018.1,1016.9,7.0,7.0,12.5,13.2,Yes,No
2013-05-22,Moree,10.9,12.3,0.2,1.4,0.0,NNE,61.0,NNE,NNE,9.0,20.0,84.0,87.0,1014.9,1007.8,8.0,8.0,11.7,11.8,No,Yes
2011-05-22,GoldCoast,17.2,22.1,7.8,,,NW,26.0,SSW,SW,11.0,4.0,93.0,96.0,1022.6,1018.7,,,18.9,19.1,Yes,Yes
2009-09-11,Portland,6.9,22.8,0.6,2.8,7.6,N,65.0,N,NNW,33.0,35.0,44.0,30.0,1009.3,1001.9,7.0,6.0,14.2,21.3,No,No
2015-10-30,Sale,8.2,23.5,0.0,,,ESE,31.0,SW,ESE,7.0,20.0,99.0,46.0,1021.1,1018.7,8.0,,14.1,22.3,No,No
2012-10-07,Newcastle,13.5,20.3,0.0,,,,,SE,SE,11.0,41.0,53.0,38.0,,,1.0,0.0,16.8,18.5,No,No
2013-10-19,Albury,3.6,24.7,0.0,,,E,28.0,E,ENE,11.0,13.0,75.0,26.0,1027.2,1021.7,,,12.7,23.7,No,No
2014-10-11,GoldCoast,18.4,25.5,0.0,,,NE,33.0,NW,NE,9.0,26.0,61.0,61.0,1019.2,1015.5,,,21.0,23.7,No,No
2014-03-08,Katherine,,34.7,,,,NE,41.0,E,SW,9.0,22.0,,70.0,1010.0,1006.0,,6.0,,28.0,,Yes
2012-08-09,AliceSprings,5.5,22.1,0.0,4.6,10.7,E,46.0,SE,ESE,22.0,24.0,37.0,23.0,1026.4,1023.2,0.0,0.0,15.3,20.8,No,No
2017-05-12,Sale,2.6,17.8,0.0,,,,,N,ESE,6.0,9.0,99.0,54.0,1025.9,1022.9,,,7.2,15.8,No,No
2012-02-10,MountGinini,6.3,17.5,11.0,,,SSW,39.0,ENE,WNW,7.0,13.0,,86.0,,,,,,9.1,Yes,Yes
2012-05-19,Nuriootpa,2.2,17.3,0.0,1.4,4.2,SSE,33.0,,SSE,0.0,13.0,81.0,59.0,1026.7,1025.1,5.0,6.0,11.9,15.7,No,No
2010-12-18,AliceSprings,18.2,30.7,5.8,13.6,6.0,SSW,33.0,SE,SSE,11.0,9.0,64.0,46.0,1007.4,1001.7,7.0,5.0,20.4,29.7,Yes,Yes
2012-08-12,Tuggeranong,5.4,14.1,0.0,,,ESE,44.0,SSE,SSE,22.0,17.0,62.0,43.0,1027.8,1024.9,,,8.0,13.6,No,No
2009-05-04,Moree,10.6,24.9,0.0,3.6,9.1,WSW,33.0,E,SW,11.0,24.0,56.0,26.0,1027.3,1023.6,3.0,4.0,16.8,24.3,No,No
2016-10-10,Williamtown,13.8,33.4,0.0,55.4,,WNW,59.0,,NW,,33.0,57.0,30.0,1010.3,1005.2,1.0,,21.5,31.7,No,Yes
2013-06-24,Melbourne,2.1,12.1,0.0,0.8,1.3,N,19.0,WNW,SW,11.0,9.0,97.0,72.0,1029.3,1026.7,,7.0,4.2,11.4,No,No
2010-05-01,Dartmoor,7.7,21.9,0.0,1.6,9.3,NW,50.0,N,NNW,24.0,26.0,80.0,60.0,1021.9,1018.3,,,13.0,21.6,No,No
2016-06-05,Mildura,6.0,17.9,0.0,,2.4,W,37.0,NW,WNW,9.0,20.0,97.0,45.0,1009.0,1005.1,8.0,6.0,8.5,17.2,No,No
2010-11-24,GoldCoast,18.5,24.6,4.4,,,ESE,56.0,ENE,ESE,11.0,30.0,93.0,66.0,1024.5,1022.0,,,19.5,22.9,Yes,Yes
2015-05-28,Uluru,15.6,24.5,3.2,,,ENE,26.0,S,ESE,11.0,13.0,90.0,49.0,1020.1,1017.1,7.0,7.0,16.8,23.6,Yes,No
2012-03-22,Canberra,10.7,19.4,0.0,6.8,3.0,SSE,28.0,S,N,11.0,6.0,86.0,68.0,1009.2,1006.3,8.0,7.0,11.5,17.1,No,No
2013-01-23,Portland,7.1,21.1,0.4,5.0,12.1,SE,41.0,SE,SE,20.0,22.0,66.0,54.0,1019.5,1018.9,8.0,5.0,16.8,20.6,No,No
2010-03-20,WaggaWagga,16.2,32.4,0.0,4.4,8.2,WNW,30.0,ENE,WNW,11.0,17.0,68.0,29.0,1020.9,1018.3,2.0,3.0,20.7,31.5,No,No
2011-08-13,Townsville,9.9,24.1,0.0,7.4,10.4,ENE,37.0,SE,ENE,11.0,30.0,61.0,54.0,1020.3,1017.0,2.0,1.0,20.2,22.6,No,No
2013-06-07,Canberra,5.3,16.5,0.0,,,WNW,52.0,NNW,WNW,26.0,30.0,74.0,59.0,1020.5,1020.3,8.0,6.0,11.8,14.3,No,No
2015-11-26,CoffsHarbour,22.6,33.8,0.0,,,,,NE,NNE,20.0,39.0,64.0,60.0,1008.4,1002.9,,,28.1,28.8,No,No
2013-04-19,Penrith,12.1,21.4,0.2,,,S,48.0,S,S,20.0,24.0,51.0,36.0,,,,,15.8,20.7,No,Yes
2009-09-03,SydneyAirport,11.6,22.1,0.0,4.6,4.7,WSW,33.0,NW,SSW,13.0,11.0,70.0,96.0,1020.6,1018.7,2.0,8.0,16.8,15.5,No,Yes
2012-08-31,Moree,4.7,17.8,0.0,5.4,8.4,WSW,46.0,SSW,SW,17.0,26.0,56.0,23.0,1021.1,1017.8,6.0,1.0,10.0,17.3,No,No
2011-12-02,Sydney,14.1,21.1,1.4,8.0,8.2,SSE,52.0,SSW,S,22.0,30.0,63.0,50.0,1022.2,1020.8,,,16.6,20.7,Yes,No
2009-09-02,Sydney,9.7,18.7,0.0,3.8,10.9,,,WNW,E,11.0,19.0,60.0,58.0,1024.7,1021.8,0.0,1.0,14.4,17.7,No,No
2009-12-18,Cobar,18.7,24.8,1.6,15.2,2.4,S,41.0,SW,SSW,11.0,13.0,96.0,71.0,1015.6,1016.0,8.0,7.0,18.8,19.9,Yes,No
2014-12-30,Moree,22.4,38.1,0.0,7.2,13.3,SW,54.0,NW,W,13.0,33.0,70.0,13.0,1009.9,1006.3,3.0,1.0,27.0,37.2,No,No
2016-05-06,Uluru,18.0,21.6,20.2,,,E,24.0,E,E,13.0,7.0,97.0,77.0,1015.5,1012.3,,8.0,18.4,20.8,Yes,Yes
2009-06-12,WaggaWagga,-0.9,7.5,0.2,0.8,0.8,E,22.0,,E,0.0,7.0,99.0,79.0,1026.0,1022.8,8.0,6.0,3.1,7.0,No,No
2012-05-09,Darwin,24.2,29.2,0.0,4.0,0.0,E,31.0,E,ENE,22.0,19.0,79.0,73.0,1011.4,1010.2,7.0,7.0,25.9,28.4,No,No
2012-07-13,Canberra,7.1,16.6,6.8,0.2,7.5,NW,54.0,NNW,NW,24.0,37.0,89.0,41.0,1011.5,1009.2,5.0,,12.9,15.3,Yes,No
2010-12-25,Melbourne,14.0,26.2,0.0,5.0,1.3,NNW,30.0,E,S,2.0,2.0,76.0,64.0,1012.9,1009.5,,,17.1,22.3,No,No
2014-12-20,Sydney,18.0,23.1,0.0,8.4,9.5,ENE,31.0,ESE,E,9.0,20.0,51.0,50.0,1018.5,1016.6,5.0,1.0,20.7,22.2,No,No
2016-10-26,Richmond,8.3,30.8,0.0,6.2,,WNW,33.0,NNE,W,4.0,19.0,59.0,21.0,1016.7,1012.6,,,17.7,28.9,No,No
2015-01-08,SydneyAirport,21.4,30.8,0.0,9.2,13.0,NNE,69.0,NNE,NE,9.0,39.0,55.0,43.0,1016.1,1011.4,1.0,1.0,26.1,30.3,No,No
2016-04-18,SydneyAirport,14.7,22.1,2.4,3.0,7.6,S,43.0,SSW,S,19.0,30.0,80.0,84.0,1021.8,1019.2,6.0,7.0,19.0,19.6,Yes,Yes
2012-08-25,GoldCoast,11.5,23.3,0.0,,,S,28.0,S,E,22.0,17.0,37.0,36.0,1020.4,1016.7,,,19.9,21.1,No,No
2016-06-23,AliceSprings,15.4,24.2,0.0,3.4,,WSW,33.0,NNW,SSW,17.0,20.0,49.0,47.0,1015.1,1013.6,8.0,7.0,19.5,22.7,No,No
2009-08-11,Bendigo,7.0,16.7,0.6,1.2,,NE,41.0,SE,NE,15.0,6.0,67.0,50.0,1007.1,1006.7,7.0,6.0,11.6,15.2,No,Yes
2010-01-08,MelbourneAirport,12.0,34.8,0.0,6.6,11.3,N,57.0,NNE,N,9.0,26.0,58.0,19.0,1017.2,1013.9,1.0,7.0,21.3,33.4,No,No
2016-12-27,Wollongong,19.3,25.3,0.6,,,NNE,24.0,NNE,S,6.0,9.0,79.0,75.0,1014.7,1013.8,1.0,,22.8,24.9,No,No
2015-01-05,Hobart,13.7,20.6,0.0,7.0,8.0,SE,41.0,NNW,SE,15.0,28.0,72.0,60.0,1021.3,1021.3,8.0,5.0,15.2,18.5,No,No
2015-06-06,Townsville,11.1,26.6,0.0,6.8,10.2,NE,39.0,,ENE,0.0,31.0,57.0,52.0,1021.1,1018.9,0.0,0.0,21.3,24.6,No,No
2010-01-11,Albury,21.0,42.2,0.0,,,NE,30.0,SE,NNW,11.0,9.0,39.0,15.0,1013.8,1009.1,,,29.1,40.9,No,No
2010-12-23,Dartmoor,6.8,19.7,0.0,4.0,11.9,S,43.0,S,S,11.0,22.0,89.0,54.0,1023.8,1025.3,,,13.5,18.4,No,No
2013-08-20,Albany,8.8,16.5,1.4,1.6,8.0,,,NW,W,6.0,22.0,92.0,77.0,1025.8,1023.5,7.0,5.0,11.1,15.0,Yes,Yes
2015-09-11,Sydney,14.0,21.3,0.0,4.0,9.1,NNE,39.0,WNW,NE,11.0,24.0,56.0,44.0,1032.1,1027.6,1.0,0.0,17.6,20.5,No,No
2009-06-11,Albany,12.7,17.0,1.2,0.8,2.5,,,NW,WSW,7.0,24.0,89.0,60.0,1009.0,1008.2,8.0,6.0,13.1,15.0,Yes,Yes
2011-02-07,SydneyAirport,17.2,21.8,0.6,6.8,0.0,S,46.0,SW,SE,24.0,19.0,65.0,60.0,1024.2,1021.1,8.0,8.0,18.5,21.1,No,No
2014-04-18,GoldCoast,16.5,26.2,0.0,,,ESE,24.0,SSE,ESE,11.0,17.0,58.0,58.0,1017.0,1013.2,,,22.8,24.9,No,No
2010-06-25,Brisbane,9.9,21.7,0.0,3.4,5.9,SE,17.0,SW,E,4.0,4.0,72.0,61.0,1027.1,1023.6,1.0,3.0,15.3,20.1,No,No
2017-03-11,Ballarat,10.0,29.7,0.0,,,S,50.0,NNE,NW,9.0,17.0,64.0,22.0,1012.1,1009.5,6.0,8.0,18.9,29.0,No,Yes
2012-02-08,MountGinini,7.6,14.9,0.6,,,ENE,30.0,ENE,N,13.0,11.0,,82.0,,,,,,13.2,No,No
2013-03-17,Moree,16.6,28.4,0.0,8.4,11.7,SSW,52.0,SSW,SSW,33.0,30.0,39.0,21.0,1012.0,1011.3,0.0,0.0,21.4,27.5,No,No
2015-11-14,Dartmoor,5.1,19.6,0.0,3.4,5.7,SSW,41.0,WSW,SSW,4.0,20.0,93.0,58.0,1020.8,1020.1,,,11.5,18.0,No,No
2012-07-04,NorahHead,8.2,14.9,0.0,,,SSW,61.0,WSW,SSW,19.0,37.0,59.0,70.0,1023.9,1024.6,,,11.1,13.9,No,Yes
2009-03-25,Penrith,17.1,34.2,0.0,,,WNW,63.0,E,N,4.0,9.0,86.0,42.0,,,,,20.7,32.8,No,Yes
2010-05-04,Nuriootpa,15.2,17.0,0.0,4.6,5.4,W,63.0,W,W,22.0,35.0,86.0,45.0,1014.2,1014.4,7.0,6.0,15.2,15.6,No,Yes
2010-12-28,BadgerysCreek,12.5,20.5,1.4,,,ENE,26.0,SW,ESE,11.0,13.0,64.0,56.0,1019.7,1019.1,,,16.8,20.0,Yes,No
2016-03-12,Witchcliffe,13.6,27.5,0.0,,,SSE,52.0,SE,S,13.0,26.0,70.0,57.0,1018.8,1016.3,,,19.6,24.5,No,No
2013-09-03,Portland,9.3,22.9,0.4,2.8,7.4,NNE,22.0,ENE,E,9.0,15.0,99.0,77.0,1030.5,1026.7,,,12.8,20.4,No,No
